,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
0,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658,82553.10992148658
1,82551.36752387775,82550.58050185582,82546.77675060788,82545.50305118298,82544.50426479662,82543.89794543321,82543.200826139,82541.92277930834,82541.83045529234,82541.65226069049,82540.16752965227,82540.11265801066,82540.05022184875,82539.24954681442,82538.78500275468,82538.63193636714,82538.34850232789,82538.26903804798,82537.76690898245,82537.84005883892,82537.9501556016,82537.99958591175,82535.15324281741,82535.12730622136,82535.11635810084,82535.05039084877,82535.16651624558,82535.17247188758,82535.14923406165,82534.83510947213,82534.37673918442,82534.39163554453,82534.31791254567,82534.0881916084,82534.06877713534,82533.85476251872,82533.83845710609,82533.4166553177,82532.95586896905,82532.95994434512
2,82531.44296512078,82530.7915220903,82526.0534047845,82525.49148137789,82524.56912902181,82523.79012868239,82523.16637009848,82521.94925277628,82521.86283771874,82521.69009007333,82520.19093425668,82520.14062253191,82520.1318298098,82519.40298569467,82519.10126045604,82518.95300112035,82518.83752949774,82519.02032440453,82518.54322816298,82518.54232407335,82518.67530633739,82518.71862024575,82515.97752088693,82515.95297274683,82515.97022429394,82515.9082792007,82516.05456666116,82516.06087229142,82516.0380114006,82515.73657869775,82515.07710926351,82515.12302110024,82515.05290960764,82515.05898720893,82515.04042739636,82514.86070539722,82514.84542725139,82514.43206987737,82514.06103183393,82514.06600125076
3,82511.17642981032,82510.37859346642,82505.81521905104,82505.35972420638,82504.50422112024,82503.7826650702,82503.13082013556,82501.98125118541,82501.91268699775,82501.74497980534,82500.29465403105,82500.24916868389,82500.28326842665,82499.69692632102,82499.52665384265,82499.36456444424,82499.16159701528,82499.42789278936,82498.9746388831,82498.97487965808,82499.1206431478,82499.17118761514,82496.53541210704,82496.51219989797,82496.5444897709,82496.48627211827,82496.44290372371,82496.4495800174,82496.42708949094,82496.23634283728,82495.61592487819,82495.69080256016,82495.63622670787,82495.6426597932,82495.624946507,82495.46631180233,82495.45202439364,82495.04670045292,82494.68339440378,82494.68922505758
4,82491.95134619344,82491.05895519065,82485.32772595453,82484.93021106775,82484.12952131119,82483.46175642578,82482.85782157411,82481.76146188378,82481.73929389117,82481.5764913851,82480.12203722453,82480.08082019081,82480.12056953931,82479.57625067182,82479.273182885,82479.13531198323,82478.94660522624,82478.8771293436,82478.50169991396,82478.50306491378,82478.66444833257,82478.7300550194,82476.19243752383,82476.17077587018,82476.21629416586,82476.16153687207,82476.12010914137,82476.12714371292,82476.10501923246,82476.04714983012,82475.6735858591,82475.76321958876,82475.71152187191,82475.71830979039,82475.70142495468,82475.55777345017,82475.54447862419,82475.14721602932,82474.79190491154,82474.79860342234
5,82472.19634028805,82471.31482538031,82465.744159933,82465.38811177078,82464.6299130402,82464.00128268065,82463.43816703447,82462.39135732921,82462.3715615152,82462.21345807673,82460.86286942316,82460.82580301785,82460.80194434029,82460.2943709655,82460.12335228194,82459.98924999512,82459.81301819097,82459.86511983446,82459.50582770993,82459.50825547602,82459.68325072768,82459.6692062096,82457.22659370824,82457.20638514898,82457.26289238421,82457.21173870476,82457.21084854515,82457.2182310621,82457.19646446894,82457.1403391984,82456.81148487318,82456.91960411516,82456.85796367735,82456.86511476352,82456.84904107299,82456.7187820462,82456.70154545859,82456.31206563982,82455.96425944561,82455.97205135087
6,82453.46876804224,82452.61727009833,82447.20113540851,82446.88440668091,82446.16448596194,82445.4382595267,82444.9188996296,82443.91950931656,82443.90200629804,82443.74846965565,82442.38498951038,82442.35185903616,82442.32921382709,82441.85592434446,82441.71912196539,82441.58858022213,82441.42360066841,82441.49062561843,82441.1465443834,82441.14999112641,82441.16641370922,82441.23229341966,82438.88146316493,82438.9086734076,82438.92995759523,82438.88207838262,82438.8821548041,82438.88987522283,82438.86845715239,82438.81438064249,82438.50019319195,82438.62216222567,82438.5756854566,82438.5831960619,82438.56790936235,82438.44860201093,82438.43292104149,82438.05112657713,82437.71054905056,82437.71944717961
7,82435.33770315623,82433.93599966378,82428.67093689476,82428.38155259055,82427.64802513659,82426.7963319403,82426.28257973366,82425.32698468259,82425.31161396163,82425.14134526782,82423.82470508387,82423.79528947653,82423.76681845335,82422.81623817427,82422.64314080414,82422.51617311395,82422.36049099687,82422.4423680131,82422.11418921035,82422.11866061676,82422.13600662205,82422.14628479295,82419.88605330016,82419.86708345078,82419.87624201446,82419.83154120567,82419.79222838244,82419.80022593055,82419.77915502051,82419.72713784724,82419.23052520333,82419.36866517158,82419.32480858109,82419.33267230609,82419.31814186368,82419.15086566641,82419.14094142034,82418.76712401287,82418.41476094598,82418.42470365939
8,82416.15493994617,82414.78865024197,82409.59861683016,82408.93160899144,82408.26614139791,82407.4780544483,82406.13934779246,82405.22504208714,82405.21256317277,82405.04726648296,82403.81440169938,82403.78858137314,82403.7611743082,82402.85527733786,82402.7354627376,82402.61185735522,82402.46647185415,82402.56076333772,82402.208354765,82402.21377595428,82402.23199963832,82402.30621273807,82400.13158259049,82400.15947003051,82400.18122028589,82400.13987621112,82400.14069618515,82400.14896814578,82400.1283297337,82400.07836103156,82399.7897726857,82399.93917907169,82399.84404149918,82399.8522562476,82399.83790500402,82399.73549127995,82399.72649841948,82399.28564863716,82398.94054007088,82398.95155745755
9,82394.65887488669,82393.32842257188,82388.33097036992,82387.70478783485,82387.06354619129,82386.34517872543,82385.0490567622,82384.17845089198,82384.16791882957,82384.00742243764,82382.77770640657,82382.75593180643,82382.73653960272,82381.87586093557,82381.69755732204,82381.57728119861,82381.4404785718,82381.3816750379,82381.04019266512,82381.04647735943,82380.98366722713,82380.99528007867,82378.9097121594,82378.89203477875,82378.90257670256,82378.86441248181,82378.86625128683,82378.87477492724,82378.85456369334,82378.80677133556,82378.34958213344,82378.49979712625,82378.46018046138,82378.26400451823,82378.25094700261,82378.1533597578,82378.14095519591,82377.70734068181,82377.3683158909,82377.38033559654
