,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
0,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916,82553.11061066916
1,82551.36817818567,82550.58117133364,82546.77738291332,82545.50369832577,82544.50492856026,82543.89861570159,82542.6189581929,82542.52657961987,82542.34831475558,82540.8658993812,82540.811026643,82540.74854515927,82539.94138201568,82539.47613185429,82539.3233956789,82539.03888303929,82538.9591690469,82538.4582721596,82538.53142508006,82538.64151182161,82538.69094129917,82535.8423043357,82535.81641173118,82535.80557936379,82535.739855225,82535.85594577875,82535.86185168571,82535.8386042302,82535.52412082761,82535.06401310085,82535.07928987066,82535.00545175535,82534.77594649751,82534.7565369858,82534.53757284695,82534.52127336254,82534.0999580689,82533.72244501353,82533.72647788568,82533.12447970259,82532.44366431222
2,82530.94353007824,82530.29797059597,82525.57043383634,82525.02133480186,82524.11184205342,82523.33963440097,82522.12352413597,82522.03742810506,82521.86470066506,82520.36647337166,82520.31602475038,82520.30477576356,82519.57458592416,82519.15862673087,82519.01056874712,82518.90004889257,82519.0987390704,82518.62229377829,82518.62140934393,82518.75482282619,82518.7981134848,82516.05873185085,82516.03422132123,82516.05274765234,82515.99071121096,82516.13747437566,82516.14370410793,82516.12083548913,82515.81970081056,82515.16376265523,82515.2098803891,82515.13965819778,82515.14573292734,82515.12714697287,82514.94605038522,82514.93077655998,82514.51755941234,82514.14763598816,82514.15257361412,82513.33134814413,82512.7200396654
3,82509.85226034955,82508.76331680131,82504.22629809815,82503.78526864764,82502.93795000185,82502.22092619173,82501.07913321492,82501.05433915873,82500.8868095269,82499.38380961985,82499.33850073308,82499.37027482913,82498.70823157494,82498.43521080866,82498.272809391,82498.07092505414,82498.34477780075,82497.89042248964,82497.8906176888,82498.03701470619,82498.08749094499,82495.46380195054,82495.44043120711,82495.47408377781,82495.41538142652,82495.37217953335,82495.3787508567,82495.35625391727,82495.16668009493,82494.55171893284,82494.61864097271,82494.56357611986,82494.57000314549,82494.55221981229,82494.3941099504,82494.37981394494,82493.97340799708,82493.6099486828,82493.61576531951,82492.86190672615,82492.22220933318
4,82489.50729051445,82488.61926310677,82482.91649345562,82482.53610742801,82481.74045305396,82481.07707189459,82479.99332018163,82479.9709166803,82479.80839629707,82478.39866917004,82478.35780392,82478.3907364746,82477.85274463729,82477.68375045151,82477.54520935506,82477.35767833733,82477.28855320267,82476.85614700755,82476.85740976183,82477.01965481196,82477.06161347502,82474.54428343267,82474.52233176853,82474.5687656727,82474.51350676545,82474.51284856096,82474.5197627919,82474.4976355122,82474.43945924356,82474.09703975345,82474.18532734743,82474.13296762676,82474.13974242411,82474.12274527665,82473.98032713236,82473.96702022449,82473.56815351851,82473.21099680239,82473.21769669745,82472.51762476718,82471.9230175036
5,82469.34160627167,82468.46091445867,82462.92698457315,82462.58691827001,82461.83437937047,82461.0653948843,82460.0356977447,82460.01564862466,82459.85793340218,82458.50111259198,82458.46457844903,82458.44079147436,82457.94259061731,82457.80003121315,82457.66491671969,82457.49026848123,82457.54602764273,82457.18436285068,82457.18666920034,82457.36240395502,82457.3717681283,82454.95768815104,82454.93703162117,82454.9949859247,82454.9428349221,82454.90205140159,82454.90930204341,82454.88753035731,82454.8315063541,82454.506324109,82454.61303524754,82454.56346286502,82454.57060702052,82454.55438118482,82454.42518987917,82454.41283458323,82454.021027468,82453.669880965,82453.67771807006,82453.0249441138,82452.4580364649
6,82449.98979594096,82449.14268468341,82443.77323710942,82443.47313383025,82442.75310728236,82441.9064185984,82440.92595111614,82440.90814573708,82440.75502240096,82439.38616960458,82439.35358431758,82439.33103656044,82438.86845687994,82438.73503142213,82438.60379171104,82438.44019148298,82438.51091940048,82438.16598971313,82438.16936100004,82438.185719886,82438.25920591735,82435.94045422974,82435.9676398605,82435.97734135317,82435.9283076101,82435.92831959322,82435.93589263328,82435.91447480235,82435.86025813964,82435.55020281374,82435.67241412622,82435.61281483229,82435.62031800163,82435.60485635344,82435.48705038676,82435.47074604001,82435.08691270696,82434.74318487861,82434.75208034235,82434.14064168895,82433.62591103067
7,82431.27826595867,82429.88205280901,82424.66872502328,82424.36888259306,82423.63763976775,82422.77585549696,82421.84255312942,82421.82687117049,82421.65717277279,82420.33337097667,82420.30463520033,82420.27626357926,82419.35123775217,82419.18293974758,82419.05507441837,82418.90068919394,82418.9843474487,82418.65489126719,82418.6592624199,82418.67652405598,82418.74255970068,82416.52037403834,82416.50088238037,82416.52313612835,82416.47708775643,82416.47804904597,82416.48589169479,82416.46482209623,82416.41262783643,82415.92549348794,82416.06099950285,82416.01632376091,82416.02418048028,82416.0094431781,82415.90123874042,82415.88649424375,82415.4353218044,82415.07813372934,82415.088077597,82414.50906918512,82413.49991073969
8,82411.26509433228,82409.90521757935,82404.7708616025,82404.48391079209,82403.81669035791,82402.9809467638,82402.09166923704,82402.07799332321,82401.91313584187,82400.63593283917,82400.61089186437,82400.58359780375,82399.7045551295,82399.58625170482,82399.46198137365,82399.3155652639,82399.4113415815,82399.09832007907,82399.10367025726,82399.12181209048,82399.13239534906,82397.00035898405,82396.9819829948,82396.99303470022,82396.95025287311,82396.91171554432,82396.91980531477,82396.89909286617,82396.84885667716,82396.56554957406,82396.71657287178,82396.6743753776,82396.68258364021,82396.66855943139,82396.56785839776,82396.55881518929,82396.11545749444,82395.76567096841,82395.77665404865,82394.53900682801,82393.56804926749
9,82391.44830319467,82390.12330146309,82385.03454879313,82384.41531751225,82383.77389172214,82382.9714198857,82382.123676319,82382.11196005916,82381.95168162587,82380.75560491862,82380.7342492142,82380.71497655817,82379.87942922529,82379.70836495701,82379.58767983288,82379.45004722127,82379.39020627688,82379.0560363101,82379.06232764266,82378.99914337824,82379.01074334001,82376.9685667727,82376.99641597526,82377.01936718018,82376.97986622802,82376.9815486269,82376.98991414,82376.969624833,82376.9213061104,82376.47374130487,82376.62367730572,82376.57160955283,82376.37546171821,82376.36163741937,82376.26674491435,82376.25861012428,82375.82277373396,82375.47996450294,82375.49196534116,82374.38825280892,82373.09979528896
