,X1,X2,X3,X4,X5,X6,X7,X8
0,152434.19847800306,152434.19847800306,152434.19847800306,152434.19847800306,152434.19847800306,152434.19847800306,152434.19847800306,152434.19847800306
1,152434.9687048791,152290.80896295584,152135.20625369868,151823.73419990065,151515.0204872816,151472.30766659812,151471.30989296472,151378.06590519781
2,151378.84910977742,151239.3267271837,151086.87048627547,150786.0321564143,150487.49394192453,150445.6917541203,150444.74749506044,150355.09862485057
3,150355.89400291434,150220.80747227866,150068.85865763022,149777.30821202017,149487.15582661808,149446.24235463503,149445.34927852525,149357.39551060792
4,149358.1742431703,149227.36493890366,149073.48062035843,148790.5086792796,148510.23238154443,148469.9784266962,148469.13454652802,148386.7826987579
5,148387.6000250204,148260.8264365503,148109.92520278448,147798.6971571324,147526.48342635488,147486.86329215267,147486.06575718976,147404.5035408362
6,147405.33068328985,147282.54677339786,147132.40977505245,146866.94622477647,146564.21500166343,146525.24824365482,146524.49459553178,146451.76073725056
7,146452.3538722709,146327.35081833787,146184.49516619055,145893.64196830167,145600.72859974427,145562.8684765885,145562.15753387008,145488.27285966737
8,145488.8511593067,145367.68423766393,145223.47480388396,144940.6093974905,144693.52707406407,144656.45342649776,144656.07318881142,144586.26437739457
9,144586.7593678914,144469.48026363176,144329.1581714552,144085.93340110226,143846.6908957336,143810.04384417174,143809.91469228797,143738.26201958567
10,143738.56133108164,143627.38991056237,143481.74331290709,143216.33757183008,142948.17091160093,142913.0695652214,142912.72963684652,142846.68807958916
11,142847.30379749677,142736.7915287941,142599.44355953488,142340.4460802743,142081.79585768568,142046.75498942396,142046.43386452226,141978.78766132833
12,141979.1004106846,141870.87832584052,141729.34008540862,141510.23767443767,141291.98181927967,141258.5547965845,141258.25159880111,141194.93955348956
13,141195.26108741114,141084.0319982997,140950.55753454368,140706.75103524805,140463.3499419265,140429.79505972052,140429.53432708542,140362.67598428723
14,140363.1194100615,140257.66194040567,140117.64321714384,139846.75828712026,139611.1426030476,139578.62393903354,139578.43915126772,139517.53663095733
15,139517.8708866145,139410.04806825315,139283.74952377577,139018.54197919928,138759.49433186045,138726.86694347928,138726.56327481684,138669.6769459998
16,138670.0546596037,138570.11661101464,138433.9689112564,138208.7900393393,137987.2600658805,137955.57927853364,137955.42333826056,137895.45202794077
17,137895.95785948826,137797.0559073285,137669.81012895,137454.40557356903,137240.86125933524,137211.8412139095,137211.569122184,137158.07997143542
18,137158.50757113987,137060.08752813525,136936.99064502027,136696.2802655356,136460.8981088429,136430.30056129192,136430.04784031643,136377.1449779424
19,136377.5788888898,136287.9275950692,136156.06423956904,135920.91778787685,135715.28475592512,135685.7154515186,135685.5827663215,135635.7764318081
20,135636.1918578476,135545.4604280491,135426.97140816814,135232.29576418566,135011.90290880064,134984.70167128998,134983.6064436785,134934.23792664058
21,134934.68673803227,134847.55093246017,134720.82840598177,134526.95007571368,134307.61667805907,134278.3113862065,134278.15343324858,134230.06752490945
22,134230.65958795283,134139.2027884237,134019.43046521302,133808.09617437056,133596.3230227266,133569.83898196314,133568.9236829285,133520.27605889173
23,133520.7128164817,133434.03912109853,133317.61210026545,133111.79013457982,132936.17582601038,132907.84504525975,132906.86292980012,132865.27902213763
24,132865.7478073078,132779.75795406103,132656.86258218507,132481.75876047323,132282.9590368407,132255.70218629122,132254.87432960028,132211.58707612148
25,132212.18723077333,132127.83288666815,132007.6161104518,131818.3457051029,131654.40102800468,131629.22991339612,131628.4446435613,131584.40809079865
26,131584.90605395017,131498.90565024596,131391.14971556506,131204.09629418218,131017.50403051294,130990.63169363205,130989.77585743341,130952.75262426709
27,130953.23841881921,130872.52535071477,130756.58572689217,130598.79619672106,130423.71068589654,130396.6620025885,130395.95561218131,130356.3280357331
28,130356.8201537907,130275.57733213826,130179.48118385539,130004.29348087974,129849.69943503974,129825.81134365787,129825.14516766145,129791.08640303809
29,129791.60382244404,129712.00969907666,129598.42640042723,129451.38416092878,129279.55130951821,129253.56561991887,129250.31862308587,129213.26542184321
30,129213.87306416765,129136.00923676303,129023.89310957296,128858.2283990229,128696.4771402613,128673.06942888955,128669.84146385854,128638.30124751292
31,128638.81541604249,128566.86086394268,128456.0523516568,128297.50220812942,128137.84718696761,128113.28888661446,128110.89088260321,128076.22956005254
32,128076.63835238674,128001.85090703974,127908.91500833092,127754.28623578924,127598.99995549335,127574.77280977582,127572.29130442203,127542.60591272979
33,127542.81673645409,127468.90544222653,127361.28949865652,127212.88994130195,127103.89137486008,127081.99547985452,127078.90608603586,127044.7094576208
34,127045.31843210042,126974.67686221325,126874.21236675937,126748.16443814346,126602.25938823646,126578.55371318414,126572.04800985771,126544.95688189635
35,126545.47862726075,126479.36384460368,126376.43001157427,126235.4897458714,126094.93706628567,126071.44391679457,126065.06620559614,126033.12356041296
36,126033.34125030987,125967.61305089311,125877.33545252518,125759.42512393708,125623.36393446727,125602.45443310341,125596.2433125654,125564.02135937424
37,125564.54003477428,125497.02473968011,125396.94170678001,125266.62686774699,125137.10901161865,125114.53752265863,125108.5863320172,125082.45160572417
38,125083.06078995991,125018.54568557616,124932.46607478909,124821.86229146706,124712.78535499194,124692.20558301426,124684.26712546652,124658.74745939701
39,124658.97063702559,124595.90361977194,124497.37305724731,124371.81995042806,124246.84350551941,124224.97319718737,124217.34118388892,124186.40475103976
40,124186.46715899857,124127.70732682353,124038.25271635296,123916.14385492128,123796.32366290456,123775.58631770918,123757.6933734104,123732.03163931661
41,123732.55633846702,123673.89930682056,123579.06585576502,123462.93463052959,123344.14249370203,123322.89112517166,123305.05861525293,123278.7777049096
42,123279.01701119708,123222.27052595762,123139.67780721394,123026.60665876423,122913.27506898898,122894.27913745768,122877.34088930237,122851.07926567935
43,122851.05029480376,122795.79695040273,122700.46956011091,122606.22068781749,122496.47763736077,122475.92739978574,122459.54531556586,122435.14656286925
44,122435.5867608033,122380.98973781236,122298.32440599502,122188.22655410838,122081.81469692415,122062.62389689535,122046.21366707254,122024.15012383222
45,122024.29590146543,121970.76082665102,121879.35788277666,121773.36493646249,121667.69186897122,121649.3429602731,121633.22582071417,121608.32257165975
46,121608.67695455818,121556.09356635259,121463.33120063138,121360.31657051652,121289.38953569024,121269.75411132982,121253.59606399901,121233.97652742962
47,121234.04315301712,121182.76545803776,121092.31783089935,120993.16680027344,120892.80276743072,120873.86035023496,120856.67781642269,120837.08835809366
48,120837.43213557388,120788.20170344345,120711.0196168426,120630.54526975237,120534.5369946961,120515.89574076471,120498.61104252792,120479.11212678578
49,120479.41728467142,120432.4830590983,120352.26333262658,120259.26970731962,120165.86709165039,120148.76797375704,120131.97018157125,120113.78021023034
50,120113.45212903427,120066.97501085766,119980.49839350083,119905.97365672613,119817.2519866332,119799.23046243803,119783.30938459092,119762.65213204744
51,119762.38838284637,119716.32941699043,119629.62183883788,119541.21445631297,119453.14723509664,119436.18103405525,119419.89624945456,119403.03005959901
52,119402.78628517097,119357.70638017025,119271.78175663861,119187.60117027441,119116.54256323972,119099.37781257021,119083.73546598264,119066.08378277914
53,119065.85900419616,119020.66092508347,118957.31895169814,118873.06367578436,118790.40868798243,118773.60155283092,118758.02615821591,118741.74539188767
54,118731.53494453838,118690.04291084352,118606.32166404877,118525.6403270883,118446.23692918834,118430.45797426242,118415.28840548928,118398.44875625335
55,118388.93252804925,118346.63412514917,118264.02261201394,118197.65862756959,118133.1592601695,118117.17774268419,118102.36456797677,118088.42251338331
56,118088.58570280284,118048.64303855164,117979.7566551889,117903.36955259115,117841.09201556281,117825.7835933705,117810.76859664725,117796.69774086424
57,117787.20172746686,117746.17313777484,117666.79250142505,117594.64389772873,117522.73967741072,117506.75430023044,117492.3733429166,117477.1782475895
58,117468.87820453856,117432.3469558651,117361.36788302893,117301.42860578364,117232.19111413181,117216.40444155163,117201.86197923662,117187.44395557576
59,117171.38037789811,117133.90277652595,117081.90129469405,117011.89194622397,116942.71517228415,116927.13749551759,116913.24932735806,116899.16354682333
60,116883.9000282672,116846.04589982773,116769.97158316095,116701.43276691134,116635.99260683997,116624.57647454378,116610.36102752978,116598.8493397336
61,116584.14548722145,116548.97072131,116474.53071288354,116409.22982540747,116344.55889486818,116329.96742519113,116316.6223053638,116305.08486736049
62,116290.53412702514,116254.26379883947,116181.48718888145,116116.91867650492,116055.59992083922,116044.67472738175,116031.25535932308,116019.87833537106
63,116006.03296853392,115971.1082292225,115905.23890168569,115854.28095834522,115793.45523595475,115778.55438353881,115765.58901042223,115754.07994423527
64,115741.09048440105,115709.46218116066,115649.8018492104,115589.73574534559,115532.02706844622,115520.53801900076,115508.21472985466,115497.8511767485
65,115484.02819020681,115453.15957275084,115383.70681148584,115324.99689999709,115276.91492279747,115262.81658307623,115250.86818685904,115241.41241725725
66,115228.20492732277,115195.70277494479,115131.4545823319,115075.54416336588,115020.47614357757,115009.87703161937,114997.40984165561,114986.48792241131
67,114980.91280690872,114948.07553576014,114876.29823297691,114820.65149041945,114766.6794873225,114751.73815103329,114738.62645309317,114729.06901234806
68,114716.75971592561,114688.14500015772,114617.7917835195,114575.12756580586,114532.64546630625,114522.51603520138,114510.44249448914,114500.73274300282
69,114488.67056402823,114457.84372795219,114406.85087282592,114354.34758007788,114305.02140267898,114291.64384745297,114278.67907703128,114269.82178149367
70,114257.18690590799,114231.03852346176,114161.9196547882,114112.22027743011,114062.60346352476,114052.18704778962,114040.1232602254,114032.37996511483
71,114021.27762859853,113992.09261995711,113936.11298120813,113886.74836406184,113847.1140362964,113832.90253037211,113820.64823368713,113812.19593117276
72,113800.7516209584,113771.08702388774,113704.68298759767,113657.07885685115,113610.79275007747,113602.32734607253,113590.9204440957,113583.2741373067
73,113571.50071724948,113543.97761177426,113486.14584834415,113440.4935517114,113395.26923356566,113381.0987377408,113369.02341805075,113361.21376172762
74,113356.32928149193,113327.9331483667,113276.46090740431,113231.55351669225,113188.45508413816,113180.24380804697,113169.17705707664,113161.6827448825
75,113150.77293788324,113123.40169165272,113060.94726698667,113025.03636907137,112982.76117519938,112969.02928224098,112957.72694082983,112951.0820097024
76,112941.04842322701,112916.61561251215,112860.40615406011,112818.62992170916,112778.08859712727,112768.92492887453,112758.63979378495,112752.67968167391
77,112745.76628868068,112723.98090154352,112661.50799442305,112619.92321064917,112579.86687866042,112566.53980329503,112555.49688795066,112548.66655683942
78,112537.19637518734,112512.6274625312,112474.84490694958,112440.70503066554,112402.34067079939,112394.11505993202,112384.16478435919,112379.15549038685
79,112367.75293918022,112344.65256864612,112285.03788447005,112245.97034201038,112213.20493254217,112204.3882034629,112194.55762996498,112188.24491911824
80,112176.8090757749,112153.6589243245,112094.28250001393,112057.87070072077,112027.1142900468,112014.12570847567,112003.80627441444,111997.73930339825
81,111991.04063492462,111968.95762437255,111911.18642040816,111874.04525804367,111838.26417613703,111827.15084952429,111817.6547021339,111811.13673436554
