,VehPower,VehAge,DrivAge,BonusMalus,Density,Diesel
0,45302.95050561132,45302.95050561132,45302.95050561132,45302.95050561132,45302.95050561132,45302.95050561132
1,45280.25971393852,45270.7624634887,45257.042641714346,45247.3837433944,45242.161706509294,45237.22070382738
2,45219.74313627652,45209.14150053078,45200.89014547487,45194.17992582603,45190.355993987476,45187.440439547754
3,45176.057101620216,45166.24425663648,45155.69372140682,45152.64547191858,45149.640784442294,45147.4626334946
4,45138.156258966235,45130.564493539416,45119.827412973296,45118.38324282225,45116.30293120104,45113.49960065207
5,45108.3643459352,45102.1874402816,45095.724371149976,45094.18326492241,45092.28151342165,45090.001032422326
6,45085.53624061121,45080.12476108119,45072.697224651114,45070.733254957544,45069.283906734556,45066.2634085491
7,45060.844285284875,45054.566493631086,45046.25292089597,45045.73663272852,45045.056917314934,45045.87920256931
8,45040.82507718618,45036.65583074445,45029.55050682097,45028.8188438682,45028.34150662045,45026.283213230054
9,45023.19521478133,45019.23803065258,45013.707990477604,45012.69063104541,45012.10541636939,45011.182688335146
10,45005.86235304418,45003.31709777242,44997.196711040706,44996.908551542176,44996.85660897582,44993.84535953881
11,44989.69831646305,44985.95387326296,44980.3457110672,44978.888242150904,44978.720560700734,44977.32300239808
12,44974.33373982977,44970.665096416975,44967.051208899255,44963.799142279735,44963.836187172325,44962.85268852881
13,44957.67659208138,44955.88740838926,44951.157229019926,44950.43692948409,44950.377874964004,44947.326427622
14,44943.92870303396,44940.46116569674,44936.729096742536,44936.227425830715,44935.836634220825,44934.734932258085
15,44931.713367112956,44933.18754979606,44931.99041938291,44927.4919323605,44927.247460177205,44926.014645097646
16,44923.796306785225,44920.504107987785,44919.85072318679,44910.92634680588,44910.59541203827,44908.88964387632
17,44906.03654176479,44904.43938277715,44901.51355805997,44894.70590178328,44894.726126968715,44893.73852253573
18,44891.57994478101,44889.62394588164,44886.605214968484,44885.098234948,44885.14264809214,44884.85345598117
19,44881.945681889585,44880.434329902244,44879.788730097825,44876.50618836239,44876.79665538811,44876.07271227988
20,44873.52878171594,44871.652625027564,44868.335335293494,44865.84332574876,44866.021350121155,44864.433357144786
21,44860.6295221205,44859.88076727152,44862.50586746883,44861.965047655125,44862.44692694209,44861.386471601836
