,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
0,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641,82498.49628749641
1,82496.20493294182,82495.25591642431,82491.20040380843,82490.58372002249,82489.70831656529,82488.95623617769,82488.07545878057,82486.65279087934,82486.46109167713,82486.39102504688,82484.86804877516,82484.871902713,82484.89319859174,82483.58318650164,82483.41146612217,82483.20983367352,82483.07795213781,82483.02414221465,82482.56400878463,82482.44586053095,82482.33932170339,82482.30792230292,82479.46838947655,82479.4958950624,82479.48628362193,82479.32030478434,82479.28732971058,82479.28191973611,82479.33685802788,82479.16782972022,82478.87244557528,82478.74990583715,82478.86721494005,82478.79591438356,82478.78044848115,82478.5593834062,82478.5949581934,82478.23467102129,82477.7887812703,82477.70513133895
2,82475.4928309786,82474.68074554825,82469.67524218195,82469.28719775536,82468.46492676799,82467.78913061306,82466.98081997718,82465.65286670192,82465.87702060313,82465.80934912924,82464.33009176442,82464.34412688694,82464.36608311954,82463.15300793186,82462.99151895048,82462.79403071725,82462.67700640185,82462.62653293967,82462.18890944033,82462.18795778233,82462.12426071119,82462.09453599306,82459.37523883494,82459.45872446266,82459.45187248426,82459.25377575522,82459.22444127727,82459.21934199877,82459.2741015596,82459.1125894573,82458.83697975491,82458.7728825488,82458.90596010129,82458.83690865847,82458.82230901945,82458.6301630756,82458.66622151822,82458.31180448609,82457.87106725562,82457.85940760514
3,82455.80854673198,82455.03771459463,82450.21303019323,82449.72652640654,82448.88826688312,82447.97671624742,82447.22234522474,82445.97709366972,82446.28973475422,82446.22439769491,82444.79134178106,82444.75064070187,82444.7510860109,82443.61853272215,82443.46329517008,82443.27063013031,82443.1672433897,82443.04392556976,82442.81986523041,82442.93050757455,82442.90392195576,82442.87591789453,82440.2687814553,82440.37827698962,82440.37295107284,82440.29743365056,82440.27160977226,82440.26682726422,82440.33093917245,82440.1724427165,82439.91389657669,82439.89305949025,82439.86242717353,82439.76299384811,82439.74921964068,82439.58023756016,82439.60310762744,82439.25511371973,82438.81786689203,82438.8078290041
4,82436.8928942591,82436.16117322669,82431.50197192802,82431.07701764692,82430.27825631744,82429.40771210808,82428.698072921,82426.96337093759,82426.94904945366,82426.88599299618,82425.49511556269,82425.45832315146,82425.45883470026,82424.44977351023,82424.30058374582,82424.11249604785,82424.02118777807,82423.90038442309,82423.50220225216,82423.70205213995,82423.61695118126,82423.59064034134,82421.16582237868,82421.29602880674,82421.29215116004,82421.21880931134,82421.19635279858,82421.19191997763,82421.25313721583,82421.10232320464,82420.8586737572,82420.87937754838,82420.85013330966,82420.7535771812,82420.74060624569,82420.59032602109,82420.62730319377,82420.2856505471,82419.85610601015,82419.78291869907
5,82416.63980917938,82415.53213312777,82411.03654812972,82410.65424401574,82409.89529412816,82409.06205890709,82407.44320183268,82405.76916456138,82405.75701559838,82405.6963545576,82404.35614196007,82404.3225918196,82404.32323696425,82403.6682260845,82403.50780293593,82403.32497743919,82403.24224128695,82403.1245969495,82402.92414867239,82402.92992261541,82402.91159127768,82402.8871697879,82400.54910101462,82400.69457732141,82400.6968905846,82400.62663639957,82400.60700532045,82400.60289337536,82400.66596821454,82400.65434234487,82400.4229252577,82400.47884308922,82400.45110511439,82400.35793201637,82400.338359396,82400.2016062745,82400.22559683672,82399.89158475914,82399.47246129389,82399.46472926314
6,82396.44334406767,82395.77124764796,82390.24406342374,82389.89241323358,82389.17838907728,82388.37861949972,82386.76002956714,82385.14744173906,82385.13739155195,82385.07902186557,82383.78569099514,82383.7665592274,82383.7895162466,82383.16260174797,82383.00948913401,82382.83187012508,82382.13727480738,82381.95592449697,82381.76779304599,82381.77389050173,82381.74629063961,82381.72370806875,82379.46614370128,82379.62426285427,82379.62787888496,82379.56105494493,82379.54407539533,82379.54033886496,82379.61300593676,82379.47152255324,82379.25073365065,82379.33738428671,82379.31115864628,82379.22149580286,82379.20288478414,82379.07775360216,82379.1155741972,82378.78932507097,82378.38135161041,82378.37526344814
7,82375.46994103695,82374.50969300047,82369.14807729704,82368.83518798673,82368.15059330346,82367.3857085261,82365.76983018428,82364.21718067629,82364.20913441057,82364.15300441347,82362.90484425629,82362.87670544254,82362.87759992591,82362.27860010568,82362.13272046007,82361.96018056186,82361.91018594377,82361.71276623898,82361.5361746728,82361.5333363936,82361.5176955304,82361.51668446051,82359.33745730818,82359.52780208582,82359.53230150646,82359.46882375347,82359.4543922265,82359.4510431599,82359.51949886171,82359.51011354887,82359.29949574027,82359.4135025972,82359.3887621825,82359.33111001272,82359.31343763185,82359.19776570087,82359.22278252296,82358.904194376,82358.50680248949,82358.5023333451
8,82355.62762309903,82354.72243510457,82349.52171143907,82349.23183384162,82348.57476779314,82347.83595710258,82346.31069935442,82344.68775127725,82345.08828133935,82345.03432140365,82343.82963649419,82343.80422441028,82343.83545754079,82343.26239359082,82343.1230639052,82342.95532002271,82342.9104683433,82342.74365871883,82342.57885910338,82342.58562546792,82342.5602769246,82342.54046708444,82340.4364930329,82340.60385481545,82340.609152521,82340.56094729126,82340.5489775844,82340.54597198783,82340.61870255158,82340.610820851,82340.40971286799,82340.29986388488,82340.27651506523,82340.1925491025,82340.17577106344,82340.06901395507,82340.1050263187,82339.79420357794,82339.40744818754,82339.40454341973
9,82336.54618721972,82335.37668732382,82330.32549927138,82329.96073183269,82329.33145513732,82328.61835789651,82327.10060201245,82325.5343289094,82325.52928733823,82325.47748979455,82324.31423820641,82324.30287577407,82324.30391386537,82323.75670319182,82323.62400514298,82323.46074525395,82323.42055600797,82323.26004049223,82323.10545135735,82323.1125232919,82323.09945439834,82323.10070721629,82321.0708538942,82321.24772240888,82321.25379501231,82321.20978510648,82321.20020010049,82321.19753898893,82321.2718264334,82321.26505534584,82321.0734497611,82320.96866117444,82320.94687612848,82320.86605284156,82320.85017383948,82320.75098466693,82320.77433658403,82320.47104348792,82320.0943988552,82320.09303612266
